userId|hostCIF|token|ownAccount|targetAccount
test01|29928617|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjE3IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.0Ei5gACERzalHf-VnnWuwHlmiddK_p_SAYjuc2LuQF4|depo-cff28107-dfd8-4c7a-b15d-3e0f85009c75|0000337749
test02|29928618|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjE4IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.3FWtHglDkEVEwhS3W2aFemE7UV6oWq36lA4q3LXF4T8|depo-8c842c51-e9dd-4a7d-837a-2a2c411ea28c|0000337749
test03|29928619|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjE5IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.AkUsnANEzT1m0jSZF7i9b5r340afcNdeUX_SxZzeSes|depo-79e3965b-a63d-4223-8237-fedfbd8d8c1f|0000337749
test04|29928624|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjI0IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.-hY8naKXjt6JL-lGrMObArswMoy6lTnrtCtcbKr0r6M|depo-7eff4180-b9a5-4817-9cba-a9b5b73a3fa4|0000337749
test05|29928625|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjI1IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.PmSe1HS3Iu0jETtXkvGkhsko8YzEnRgYOt_s42RzR5Y|depo-8fc64880-2265-416a-bb46-920888788810|0000337749
test06|29928626|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjI2IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.yfUPJ3T1ABy_3nInOhygIyhR5KToN_OU-QZ-yBIEpw0|depo-e2090c2b-bede-4523-b71f-46f7ff8d87dc|0000337749
test07|29928627|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjI3IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.hy_plY_3ZYx_S2KFTQaiPxgUOkP3WgSssGQvm6kSMIw|depo-9021d4ef-0b65-432c-a415-8ed1a6683bca|0000337749
test08|29928616|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjE2IiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.5vE7cmfShX0z2aoVaCtlcZKngVV83XxMDYoYkR19puo|depo-7a8a80b2-3e34-438f-bb85-e0d87956ca25|0000337749
test09|29928623|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjIzIiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9.dI8EtuhKPoTOYoAeDueI496vWDEaA0m9zAqqAwYixNo|depo-b975639d-e0be-4e47-b1eb-8df0fc9988bf|0000337749
test10|29928622|eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJzdWIiOiJzdWJqZWN0LXN1YmplY3QiLCJjaWZObyI6IjI5OTI4NjIyIiwiaXNzIjoidXJuOi8vYXBpZ2VlLWVkZ2UtSldULXBvbGljeS10ZXN0Iiwib3RwTW9iaWxlTm8iOiIwODE4OTg4MzYzIiwiY2xpZW50VmVyc2lvbiI6IjAuMSIsImV4cCI6MTY3NTYyNTU0Nywic2VnbWVudCI6InBsYXRpbnVtIiwidXNlclJlZklkIjoic2l0MDAyIiwiZGV2aWNlSWQiOiJzaXQwMDIiLCJpYXQiOjE1NzU2MjI3NDcsImNoYW5uZWxJZCI6Ik5CIiwianRpIjoiMDkwZDZhZGEtYTg4MC00NmYwLWIzYTItMzFlNDQ1MTc0YmM0IiwibG9naW5TY29wZSI6InBpbiJ9._AmriYgUFj0PzNfvjQ8LHyba8byAwEB0snhgj5yYAxk|depo-912ffc1a-3256-4ed6-8351-69420a75522d|0000337749
